LoanID,CustomerID,LoanAmount,OutstandingAmount,DefaultFlag,Region,Industry,PredProb,PredFlag
5459,4092,6026.0,0.0,0,North,Services,0.0,0
5460,9697,83466.0,0.0,0,South,Construction,0.0,0
5461,3645,188873.0,0.0,0,South,Services,0.0,0
5462,9460,111982.0,23887.12,0,North,Tech,0.005,0
5463,4238,28911.0,0.0,0,Central,Construction,0.0,0
5464,5823,88798.0,0.0,0,South,Services,0.0,0
5465,7484,13624.0,7491.18,1,South,Retail,1.0,1
5466,10882,9201.0,2725.58,0,West,Services,0.0,0
5467,4666,38816.0,15879.58,0,South,Agriculture,0.0,0
5468,8056,69076.0,0.0,0,South,Agriculture,0.0,0
5469,10889,65507.0,0.0,0,West,Retail,0.0,0
5470,1376,41417.0,0.0,0,North,Agriculture,0.0,0
5471,2062,12887.0,6442.84,0,West,Wholesale,0.0,0
5472,4186,93306.0,0.0,0,North,Retail,0.0,0
5473,5180,30896.0,14570.72,0,North,Services,0.0,0
5474,7028,33798.0,0.0,0,South,Wholesale,0.0,0
5475,8680,22349.0,4660.58,0,East,Healthcare,0.0,0
5476,6257,672889.0,0.0,0,North,Construction,0.0,0
5477,1202,34340.0,0.0,0,South,Manufacturing,0.0,0
5478,10444,8842.0,0.0,0,North,Services,0.0,0
5479,7504,112836.0,0.0,0,North,Manufacturing,0.0,0
5480,10888,321641.0,0.0,0,East,Retail,0.0,0
5481,8697,19378.0,10925.66,0,West,Wholesale,0.0025,0
5482,7106,131165.0,0.0,0,South,Services,0.0,0
5483,7181,24327.0,0.0,0,Central,Retail,0.0,0
5484,9573,158902.0,0.0,0,West,Retail,0.0,0
5485,6534,6541.0,1154.68,0,South,Manufacturing,0.0,0
5486,6070,124993.0,0.0,0,Central,Construction,0.0,0
5487,8793,15613.0,0.0,0,West,Construction,0.0,0
5488,9571,15591.0,0.0,0,South,Services,0.0,0
5489,7354,23091.0,0.0,0,East,Healthcare,0.0,0
5490,9873,28641.0,0.0,0,North,Manufacturing,0.0,0
5491,9299,688192.0,0.0,0,West,Agriculture,0.0,0
5492,7438,140215.0,3654.36,0,East,Manufacturing,0.0,0
5493,3161,136620.0,99832.92,0,East,Construction,0.0,0
5494,9264,11513.0,7579.09,1,East,Agriculture,1.0,1
5495,9181,13484.0,3010.72,0,North,Manufacturing,0.0,0
5496,2196,31450.0,0.0,0,West,Tech,0.0,0
5497,5419,30612.0,0.0,0,North,Manufacturing,0.0,0
5498,8098,42558.0,0.0,0,South,Retail,0.0,0
5499,4185,6959.0,0.0,0,West,Services,0.0,0
5500,1813,65859.0,20648.52,0,West,Healthcare,0.0,0
5501,1306,16240.0,0.0,0,Central,Services,0.0,0
5502,9550,43622.0,0.0,0,West,Healthcare,0.0,0
5503,8693,50550.0,0.0,0,South,Construction,0.0,0
5504,7239,19446.0,0.0,0,West,Healthcare,0.0,0
5505,9356,15745.0,586.93,0,North,Retail,0.0,0
5506,6480,22038.0,0.0,0,East,Agriculture,0.0,0
5507,7384,42042.0,0.0,0,West,Services,0.0,0
5508,8387,58500.0,28903.42,0,South,Tech,0.015,0
5509,7140,28842.0,24214.18,1,South,Services,1.0,1
5510,2822,16234.0,0.0,0,South,Construction,0.0,0
5511,8125,8103.0,0.0,0,East,Services,0.0,0
5512,1546,246668.0,0.0,0,Central,Manufacturing,0.0,0
5513,4276,168191.0,6436.41,0,East,Agriculture,0.0,0
5514,4259,28147.0,0.0,0,North,Healthcare,0.0,0
5515,4814,81459.0,0.0,0,East,Retail,0.0025,0
5516,2235,8335.0,1132.2,0,East,Services,0.0,0
5517,5499,365405.0,130963.2,0,South,Services,0.0075,0
5518,7320,135645.0,0.0,0,West,Construction,0.0,0
5519,4477,26989.0,0.0,0,East,Services,0.0,0
5520,3674,45549.0,0.0,0,South,Healthcare,0.0,0
5521,7743,153450.0,0.0,0,Central,Healthcare,0.0025,0
5522,3710,7945.0,0.0,0,North,Wholesale,0.0,0
5523,8700,23366.0,0.0,0,West,Tech,0.0,0
5524,7351,99164.0,0.0,0,West,Services,0.0,0
5525,5982,49516.0,0.0,0,Central,Wholesale,0.0,0
5526,5058,75567.0,0.0,0,South,Healthcare,0.0,0
5527,2496,66687.0,1073.76,0,North,Construction,0.0,0
5528,10324,12960.0,0.0,0,North,Retail,0.0,0
5529,5088,76337.0,5215.46,0,North,Agriculture,0.0,0
5530,9170,136159.0,0.0,0,East,Agriculture,0.0,0
5531,8771,494509.0,28147.48,0,West,Wholesale,0.0,0
5532,3967,6142.0,0.0,0,West,Construction,0.0,0
5533,1545,98284.0,0.0,0,South,Retail,0.0,0
5534,10609,137948.0,0.0,0,East,Wholesale,0.0,0
5535,1994,67407.0,0.0,0,West,Services,0.0,0
5536,2751,40677.0,0.0,0,West,Retail,0.0,0
5537,3657,15583.0,0.0,0,North,Agriculture,0.0,0
5538,1484,107088.0,73540.4,0,North,Construction,0.0225,0
5539,7895,18077.0,0.0,0,East,Healthcare,0.0,0
5540,8915,96002.0,0.0,0,North,Retail,0.0,0
5541,7315,616870.0,46411.75,0,East,Healthcare,0.0,0
5542,3726,112176.0,26149.92,0,West,Manufacturing,0.0,0
5543,10261,34954.0,0.0,0,Central,Services,0.0,0
5544,3208,352016.0,0.0,0,South,Retail,0.0,0
5545,3544,182654.0,0.0,0,South,Manufacturing,0.0,0
5546,9719,105153.0,0.0,0,Central,Services,0.0,0
5547,10782,58139.0,0.0,0,South,Wholesale,0.0,0
5548,9635,33616.0,0.0,0,East,Agriculture,0.0,0
5549,9233,13100.0,0.0,0,South,Construction,0.0,0
5550,3629,13695.0,0.0,0,West,Services,0.0,0
5551,5100,61975.0,0.0,0,East,Construction,0.0,0
5552,2032,74805.0,0.0,0,South,Retail,0.0,0
5553,4869,97042.0,61010.92,0,South,Manufacturing,0.0,0
5554,6864,113825.0,37248.17,0,East,Wholesale,0.0,0
5555,5728,31017.0,3575.17,0,Central,Wholesale,0.0,0
5556,2192,171323.0,0.0,0,North,Retail,0.0,0
5557,3493,27509.0,10049.8,0,North,Services,0.0,0
5558,2219,13596.0,0.0,0,South,Retail,0.0,0
5559,2902,20792.0,0.0,0,East,Wholesale,0.0,0
5560,3616,129433.0,82896.1,1,North,Services,0.9773380519103018,1
5561,4549,56918.0,0.0,0,North,Construction,0.0,0
5562,2196,22213.0,976.62,0,West,Tech,0.0,0
5563,8707,6692.0,0.0,0,North,Wholesale,0.0,0
5564,9504,17197.0,0.0,0,East,Manufacturing,0.0,0
5565,9937,73995.0,0.0,0,Central,Healthcare,0.0,0
5566,2238,41106.0,0.0,0,South,Tech,0.0,0
5567,6328,331235.0,256661.9,1,Central,Services,0.9975,1
5568,1106,330900.0,0.0,0,South,Services,0.0,0
5569,5159,20600.0,0.0,0,North,Construction,0.0,0
5570,3659,8795.0,0.0,0,West,Construction,0.0,0
5571,3401,106352.0,6114.17,0,East,Manufacturing,0.0,0
5572,5193,11055.0,7190.4,0,West,Wholesale,0.0025,0
5573,8067,26422.0,0.0,0,Central,Services,0.0,0
5574,6461,27070.0,167.96,0,West,Retail,0.0,0
5575,9862,49366.0,0.0,0,North,Healthcare,0.0,0
5576,7541,1278311.0,935790.06,1,South,Agriculture,0.9325,1
5577,4858,34718.0,0.0,0,East,Services,0.0,0
5578,6793,35697.0,2303.43,0,West,Healthcare,0.0,0
5579,7707,75794.0,1567.91,0,Central,Construction,0.0,0
5580,4748,28789.0,18626.83,1,West,Services,0.9625,1
5581,7792,173628.0,3067.55,0,Central,Services,0.0,0
5582,9762,5302.0,0.0,0,South,Services,0.0,0
5583,3997,44488.0,244.68,0,West,Retail,0.0,0
5584,4359,42267.0,0.0,0,South,Construction,0.0,0
5585,4493,11988.0,0.0,0,South,Healthcare,0.0,0
5586,7919,237228.0,0.0,0,West,Services,0.0,0
5587,10850,10361.0,0.0,0,South,Construction,0.0,0
5588,7998,806516.0,0.0,0,West,Retail,0.0,0
5589,10029,47655.0,0.0,0,North,Services,0.0,0
5590,5938,60315.0,3889.42,0,South,Wholesale,0.0,0
5591,2881,8512.0,0.0,0,North,Healthcare,0.0,0
5592,9068,10424.0,780.31,0,East,Services,0.0,0
5593,9697,80575.0,3916.88,0,South,Construction,0.0,0
5594,3369,129352.0,671.04,0,West,Wholesale,0.0,0
5595,6360,1223832.0,159955.0,0,West,Construction,0.0,0
5596,9045,14983.0,0.0,0,East,Manufacturing,0.0,0
5597,2152,12142.0,0.0,0,South,Wholesale,0.0,0
5598,8201,25242.0,0.0,0,West,Manufacturing,0.0,0
5599,1417,42123.0,0.0,0,North,Retail,0.0,0
5600,9875,110184.0,0.0,0,Central,Manufacturing,0.0,0
5601,7025,5229.0,0.0,0,East,Retail,0.0,0
5602,5775,28856.0,22665.15,1,West,Agriculture,1.0,1
5603,9833,15338.0,6666.14,0,West,Services,0.0,0
5604,6186,16211.0,0.0,0,South,Wholesale,0.0,0
5605,7430,99464.0,0.0,0,South,Wholesale,0.0,0
5606,2492,16836.0,0.0,0,South,Retail,0.0,0
5607,4290,152927.0,0.0,0,East,Manufacturing,0.0,0
5608,2429,18432.0,0.0,0,South,Healthcare,0.0,0
5609,7767,10883.0,10387.76,1,North,Retail,0.9875,1
5610,8870,414364.0,0.0,0,North,Agriculture,0.0,0
5611,8406,39894.0,26851.71,1,South,Wholesale,0.9999979627532838,1
5612,2477,5166.0,2663.25,0,West,Wholesale,0.0025,0
5613,9122,15151.0,12514.95,1,West,Manufacturing,0.9975,1
5614,2231,268013.0,0.0,0,East,Retail,0.0,0
5615,5013,45643.0,877.88,0,West,Retail,0.0,0
5616,7203,226321.0,127626.42,1,Central,Construction,1.0,1
5617,9696,8298.0,0.0,0,West,Tech,0.0,0
5618,7755,146169.0,0.0,0,East,Services,0.0,0
5619,6761,46566.0,0.0,0,South,Healthcare,0.0,0
5620,1503,37774.0,434.16,0,South,Agriculture,0.0,0
5621,2184,39269.0,2663.89,0,East,Manufacturing,0.0,0
5622,10042,15971.0,0.0,0,North,Tech,0.0,0
5623,8946,11974.0,5392.48,0,South,Construction,0.0,0
5624,10693,37465.0,0.0,0,South,Agriculture,0.0,0
5625,2692,73880.0,0.0,0,West,Services,0.0,0
5626,6002,16840.0,0.0,0,East,Agriculture,0.0,0
5627,10678,219396.0,139171.32,0,North,Services,0.0,0
5628,1858,10912.0,0.0,0,West,Construction,0.0,0
5629,2275,40226.0,9035.42,0,South,Manufacturing,0.0,0
5630,4362,7753.0,0.0,0,South,Wholesale,0.0,0
5631,10754,67641.0,0.0,0,Central,Retail,0.0,0
5632,7899,295789.0,0.0,0,West,Services,0.0,0
5633,6717,25365.0,0.0,0,West,Retail,0.0,0
5634,8953,56949.0,16409.1,0,South,Manufacturing,0.0,0
5635,6593,33303.0,0.0,0,East,Tech,0.0,0
5636,9869,19210.0,1032.82,0,South,Retail,0.0,0
5637,4606,82087.0,0.0,0,South,Agriculture,0.0,0
5638,4292,161423.0,0.0,0,East,Services,0.0,0
5639,7445,62636.0,1959.12,0,Central,Services,0.0,0
5640,6095,7752.0,0.0,0,South,Services,0.0,0
5641,2886,23936.0,0.0,0,North,Manufacturing,0.0,0
5642,8719,58540.0,4056.4,0,East,Tech,0.0,0
5643,2279,59832.0,2431.14,0,West,Services,0.0,0
5644,4403,8252.0,0.0,0,South,Retail,0.0,0
5645,7352,24100.0,0.0,0,North,Manufacturing,0.0,0
5646,6932,101511.0,0.0,0,West,Retail,0.0,0
5647,4132,105801.0,0.0,0,East,Healthcare,0.0,0
5648,9263,43060.0,15853.84,1,Central,Manufacturing,0.905,1
5649,3887,61436.0,0.0,0,South,Services,0.0,0
5650,4828,64159.0,0.0,0,North,Agriculture,0.0,0
5651,3461,13653.0,0.0,0,West,Healthcare,0.0,0
5652,5339,40746.0,4434.57,0,South,Retail,0.0,0
5653,8116,34907.0,0.0,0,North,Agriculture,0.0,0
5654,1435,25539.0,0.0,0,South,Wholesale,0.0,0
5655,5579,93786.0,0.0,0,North,Construction,0.0,0
5656,6733,17044.0,1985.6,0,South,Services,0.0,0
5657,2817,12721.0,0.0,0,North,Wholesale,0.0,0
5658,7524,27072.0,0.0,0,East,Manufacturing,0.0,0
5659,3048,190119.0,0.0,0,West,Construction,0.0,0
5660,9942,22088.0,0.0,0,South,Healthcare,0.0,0
5661,3477,127294.0,0.0,0,South,Agriculture,0.0,0
5662,7527,15943.0,0.0,0,East,Agriculture,0.0,0
5663,1341,32503.0,24212.52,0,East,Services,0.0975,0
5664,5298,197686.0,0.0,0,East,Services,0.0,0
5665,10399,80182.0,35833.08,0,South,Manufacturing,0.0,0
5666,1793,15439.0,722.06,0,North,Construction,0.0,0
5667,1444,291005.0,0.0,0,South,Agriculture,0.0,0
5668,2513,79929.0,20033.0,0,South,Manufacturing,0.0,0
5669,4941,43710.0,18059.24,0,South,Healthcare,0.0,0
5670,10310,28396.0,20078.8,0,West,Retail,0.08728424007467737,0
5671,9213,126162.0,95160.38,1,East,Construction,0.9975,1
5672,10911,92841.0,0.0,0,North,Healthcare,0.0,0
5673,9217,18492.0,0.0,0,North,Retail,0.0,0
5674,7465,170661.0,0.0,0,North,Manufacturing,0.0,0
5675,4093,29621.0,0.0,0,North,Agriculture,0.0,0
5676,9731,22347.0,0.0,0,West,Wholesale,0.0,0
5677,6774,30443.0,0.0,0,Central,Manufacturing,0.0,0
5678,9671,23298.0,0.0,0,Central,Manufacturing,0.0,0
5679,2044,108024.0,93236.67,1,South,Healthcare,1.0,1
5680,2304,14539.0,0.0,0,North,Wholesale,0.0,0
5681,1978,26655.0,13053.75,0,South,Services,0.0025,0
5682,4979,17367.0,0.0,0,North,Services,0.0,0
5683,10289,10305.0,0.0,0,West,Retail,0.0,0
5684,1813,440513.0,0.0,0,West,Healthcare,0.0,0
5685,1088,75185.0,0.0,0,West,Healthcare,0.0,0
5686,2786,14398.0,741.07,0,West,Construction,0.0,0
5687,1527,76871.0,0.0,0,North,Retail,0.0,0
5688,5844,29207.0,0.0,0,West,Manufacturing,0.0,0
5689,3622,245365.0,0.0,0,Central,Services,0.0,0
5690,1243,10639.0,0.0,0,South,Services,0.0,0
5691,2080,214272.0,187603.81,1,Central,Agriculture,1.0,1
5692,6196,15015.0,0.0,0,West,Wholesale,0.0,0
5693,7845,136287.0,0.0,0,East,Retail,0.0,0
5694,4892,13392.0,0.0,0,South,Wholesale,0.0,0
5695,9800,14797.0,0.0,0,East,Wholesale,0.0,0
5696,9301,82036.0,0.0,0,North,Retail,0.0,0
5697,6731,41005.0,0.0,0,West,Retail,0.0,0
5698,7099,84741.0,0.0,0,West,Healthcare,0.0,0
5699,9983,27635.0,0.0,0,South,Construction,0.0,0
5700,10958,37001.0,0.0,0,South,Wholesale,0.0,0
5701,7346,36791.0,24848.6,0,South,Retail,0.0,0
5702,10353,7722.0,0.0,0,South,Retail,0.0,0
5703,5119,41472.0,0.0,0,North,Wholesale,0.0,0
5704,2422,46055.0,0.0,0,Central,Manufacturing,0.0,0
5705,4414,102952.0,0.0,0,Central,Agriculture,0.0,0
5706,3180,102524.0,0.0,0,South,Retail,0.0,0
5707,1937,67664.0,9499.5,0,North,Healthcare,0.0,0
5708,7576,29351.0,0.0,0,West,Healthcare,0.0,0
5709,6236,125078.0,0.0,0,South,Wholesale,0.0,0
5710,9449,207556.0,124829.0,0,South,Agriculture,0.035,0
5711,8716,27519.0,0.0,0,South,Retail,0.0,0
5712,10623,12500.0,0.0,0,West,Wholesale,0.0,0
5713,7411,46112.0,36.08,0,East,Retail,0.0,0
5714,8887,37547.0,0.0,0,East,Services,0.0,0
5715,3570,54124.0,0.0,0,Central,Services,0.0,0
5716,8181,213553.0,0.0,0,East,Services,0.0,0
5717,8452,19896.0,0.0,0,East,Retail,0.0,0
5718,10762,42186.0,0.0,0,West,Tech,0.0,0
5719,1574,42771.0,0.0,0,Central,Healthcare,0.0,0
5720,1159,263898.0,11931.12,0,West,Wholesale,0.0,0
5721,6045,85417.0,17112.75,0,East,Construction,0.0,0
5722,6335,45944.0,0.0,0,West,Tech,0.0,0
5723,1443,27921.0,0.0,0,Central,Services,0.0,0
5724,5707,135126.0,83017.02,1,South,Retail,1.0,1
5725,4198,65311.0,0.0,0,South,Manufacturing,0.0,0
5726,5621,69551.0,0.0,0,South,Wholesale,0.0,0
5727,4410,23391.0,0.0,0,North,Services,0.0,0
5728,7784,81361.0,0.0,0,South,Wholesale,0.0,0
5729,8073,77510.0,0.0,0,South,Manufacturing,0.0,0
5730,7272,13440.0,0.0,0,Central,Manufacturing,0.0,0
5731,10319,43032.0,0.0,0,Central,Wholesale,0.0,0
5732,1388,36888.0,19966.06,1,West,Wholesale,0.8674979627532838,1
5733,6389,25193.0,0.0,0,West,Healthcare,0.0,0
5734,6594,15889.0,0.0,0,North,Services,0.0,0
5735,7145,137428.0,0.0,0,North,Manufacturing,0.0,0
5736,9174,154773.0,0.0,0,West,Construction,0.0,0
5737,4093,25110.0,0.0,0,North,Agriculture,0.0,0
5738,6514,29403.0,0.0,0,South,Manufacturing,0.0,0
5739,10358,7670.0,3209.6,0,South,Agriculture,0.0025,0
5740,7436,52777.0,0.0,0,East,Construction,0.0,0
5741,7644,974432.0,0.0,0,South,Retail,0.0,0
5742,9080,44262.0,0.0,0,South,Retail,0.0,0
5743,5710,6236.0,3595.9,0,South,Services,0.005,0
5744,8459,231688.0,64409.68,0,South,Retail,0.0,0
5745,7513,338681.0,0.0,0,South,Agriculture,0.0,0
5746,6199,25805.0,0.0,0,East,Retail,0.0,0
5747,4387,44068.0,0.0,0,North,Construction,0.0,0
5748,4834,107594.0,0.0,0,South,Services,0.0,0
5749,1384,83465.0,0.0,0,West,Wholesale,0.0,0
5750,2391,18145.0,12463.61,0,North,Manufacturing,0.0018353876094712944,0
5751,10505,108566.0,0.0,0,North,Services,0.0,0
5752,8721,19787.0,13194.3,1,South,Healthcare,0.9975,1
5753,9844,34691.0,0.0,0,East,Manufacturing,0.0,0
5754,4405,69282.0,0.0,0,South,Agriculture,0.0,0
5755,8968,116798.0,0.0,0,South,Services,0.0,0
5756,2773,11126.0,87.21,0,North,Tech,0.0,0
5757,2215,80579.0,0.0,0,North,Retail,0.0,0
5758,7414,80873.0,0.0,0,East,Retail,0.0,0
5759,4568,6712.0,0.0,0,Central,Wholesale,0.0,0
5760,3196,18732.0,825.76,0,West,Services,0.0,0
5761,7582,515908.0,0.0,0,East,Wholesale,0.0,0
5762,7093,115472.0,55194.27,1,South,Construction,0.9625,1
5763,5397,5455.0,0.0,0,North,Manufacturing,0.0,0
5764,1373,159423.0,0.0,0,South,Wholesale,0.0,0
5765,2384,53446.0,0.0,0,South,Construction,0.0,0
5766,10262,152596.0,94198.4,0,North,Wholesale,0.005,0
5767,9922,74524.0,10327.45,0,East,Construction,0.0,0
5768,8370,19340.0,9665.4,0,North,Wholesale,0.0025,0
5769,7242,168706.0,0.0,0,South,Construction,0.0,0
5770,5682,995972.0,0.0,0,West,Tech,0.0,0
5771,7259,77017.0,0.0,0,West,Retail,0.0,0
5772,4319,27199.0,0.0,0,East,Wholesale,0.0,0
5773,1273,239711.0,0.0,0,North,Healthcare,0.0,0
5774,7867,309260.0,0.0,0,South,Manufacturing,0.0,0
5775,2669,7035.0,0.0,0,North,Agriculture,0.0,0
5776,3856,195126.0,0.0,0,West,Retail,0.0,0
5777,5711,23429.0,0.0,0,North,Services,0.0,0
5778,5545,5398.0,0.0,0,South,Agriculture,0.0,0
5779,7521,164205.0,0.0,0,West,Retail,0.0,0
5780,8000,34524.0,0.0,0,West,Manufacturing,0.0,0
5781,6249,269550.0,0.0,0,South,Services,0.0,0
5782,5678,30643.0,0.0,0,South,Wholesale,0.0,0
5783,3272,60599.0,0.0,0,Central,Services,0.0,0
5784,6020,100929.0,92717.24,1,South,Wholesale,0.9999979627532838,1
5785,9038,27396.0,11001.4,0,West,Retail,0.0,0
5786,5160,5134.0,336.13,0,North,Services,0.005,0
5787,6749,168601.0,0.0,0,North,Wholesale,0.0,0
5788,7124,40263.0,28204.2,0,East,Agriculture,0.0,0
5789,8397,8384.0,0.0,0,East,Healthcare,0.0,0
5790,1513,192777.0,0.0,0,South,Healthcare,0.0,0
5791,10811,11263.0,0.0,0,Central,Agriculture,0.0,0
5792,5783,17702.0,0.0,0,East,Retail,0.0,0
5793,2785,44611.0,0.0,0,West,Healthcare,0.0,0
5794,8047,54778.0,3167.8,0,Central,Manufacturing,0.0,0
5795,9493,10887.0,0.0,0,East,Healthcare,0.0,0
5796,2922,18887.0,0.0,0,North,Construction,0.0,0
5797,4838,200562.0,0.0,0,South,Healthcare,0.0,0
5798,5166,66930.0,14470.06,0,South,Retail,0.0,0
5799,6620,72812.0,0.0,0,South,Manufacturing,0.0,0
5800,8346,44391.0,0.0,0,South,Services,0.0,0
5801,3418,24557.0,890.84,0,West,Manufacturing,0.0,0
5802,7604,15327.0,3125.7,0,North,Services,0.0,0
5803,3407,267222.0,0.0,0,North,Retail,0.0,0
5804,2209,35314.0,0.0,0,South,Tech,0.0,0
5805,2684,155096.0,0.0,0,Central,Manufacturing,0.0,0
5806,9670,12959.0,0.0,0,South,Tech,0.0,0
5807,9985,42099.0,30638.04,0,East,Wholesale,0.0,0
5808,5957,12631.0,0.0,0,West,Construction,0.0,0
5809,5158,11950.0,0.0,0,West,Tech,0.0,0
5810,6564,101916.0,0.0,0,South,Healthcare,0.0,0
5811,6307,81281.0,0.0,0,Central,Services,0.0,0
5812,2329,80936.0,3336.0,0,North,Services,0.0,0
5813,2025,64929.0,38024.72,0,East,Services,0.0075,0
5814,9260,27252.0,290.67,0,South,Manufacturing,0.0,0
5815,10966,14390.0,7763.4,0,West,Wholesale,0.0,0
5816,9830,141718.0,4698.48,0,West,Retail,0.0,0
5817,8655,24650.0,8891.68,0,West,Wholesale,0.0,0
5818,5101,92118.0,1255.14,0,West,Services,0.0,0
5819,6531,81795.0,45762.64,0,East,Manufacturing,0.0,0
5820,4926,43880.0,0.0,0,North,Construction,0.0,0
5821,1687,20684.0,0.0,0,North,Retail,0.0,0
5822,10660,108627.0,81822.43,0,Central,Construction,0.075,0
5823,8416,18499.0,1414.03,0,East,Retail,0.0,0
5824,4967,106006.0,0.0,0,Central,Manufacturing,0.0,0
5825,6403,45126.0,0.0,0,North,Retail,0.0,0
5826,5165,35697.0,0.0,0,South,Services,0.0,0
5827,3386,9738.0,2852.0,0,West,Services,0.0025,0
5828,3758,85513.0,0.0,0,North,Wholesale,0.0,0
5829,6213,5961.0,0.0,0,North,Wholesale,0.0,0
5830,2914,159870.0,0.0,0,Central,Services,0.0,0
5831,3721,7264.0,0.0,0,North,Agriculture,0.0,0
5832,9713,65015.0,0.0,0,West,Services,0.0,0
5833,6305,21397.0,0.0,0,North,Services,0.0,0
5834,1291,154145.0,0.0,0,North,Manufacturing,0.0,0
5835,10626,22836.0,0.0,0,North,Construction,0.0,0
5836,4020,18114.0,0.0,0,East,Retail,0.0,0
5837,9993,53761.0,0.0,0,East,Services,0.0,0
5838,9939,185287.0,0.0,0,South,Retail,0.0,0
5839,1652,23835.0,0.0,0,West,Construction,0.0,0
5840,2271,13572.0,0.0,0,North,Healthcare,0.0,0
5841,5313,249052.0,0.0,0,South,Healthcare,0.0,0
5842,8803,392986.0,0.0,0,North,Retail,0.0,0
5843,5872,161366.0,0.0,0,South,Retail,0.0,0
5844,6865,22228.0,13546.27,0,North,Services,0.0,0
5845,3721,162053.0,0.0,0,North,Agriculture,0.0,0
5846,9146,50594.0,0.0,0,West,Retail,0.0,0
5847,8366,63464.0,0.0,0,West,Services,0.0,0
5848,1598,234055.0,123068.5,0,North,Retail,0.0,0
5849,4860,294339.0,0.0,0,South,Agriculture,0.0,0
5850,4250,42845.0,0.0,0,West,Services,0.0,0
5851,6986,222179.0,0.0,0,Central,Construction,0.0,0
5852,10168,8306.0,0.0,0,North,Retail,0.0,0
5853,1513,104655.0,0.0,0,South,Healthcare,0.0,0
5854,9372,28219.0,17670.25,1,East,Services,0.9975,1
5855,8785,36466.0,28535.38,1,South,Services,0.9925,1
5856,8538,347732.0,44360.4,0,Central,Services,0.0,0
5857,3180,190715.0,11945.4,0,South,Retail,0.0,0
5858,2674,9299.0,0.0,0,North,Agriculture,0.0,0
5859,3662,37459.0,371.62,0,East,Retail,0.0,0
5860,5615,114950.0,0.0,0,West,Retail,0.0,0
5861,3189,15996.0,0.0,0,South,Wholesale,0.0,0
5862,9398,114653.0,79330.1,0,West,Agriculture,0.0024267701676888107,0
5863,4295,68302.0,0.0,0,North,Manufacturing,0.0,0
5864,2746,28090.0,0.0,0,North,Manufacturing,0.0,0
5865,4531,44888.0,0.0,0,South,Agriculture,0.0,0
5866,8494,39886.0,19848.6,0,South,Healthcare,0.0,0
5867,9484,59882.0,0.0,0,East,Wholesale,0.0,0
5868,10302,235709.0,0.0,0,Central,Agriculture,0.0,0
5869,9289,50766.0,0.0,0,North,Services,0.0,0
5870,1371,56843.0,0.0,0,Central,Manufacturing,0.0,0
5871,1705,17573.0,0.0,0,East,Tech,0.0,0
5872,6199,8273.0,2864.03,0,East,Retail,0.0,0
5873,5225,63765.0,0.0,0,East,Wholesale,0.0,0
5874,9272,10305.0,0.0,0,East,Manufacturing,0.0,0
5875,7726,14833.0,0.0,0,North,Retail,0.0,0
5876,10789,33857.0,0.0,0,East,Manufacturing,0.0,0
5877,10038,118319.0,0.0,0,Central,Wholesale,0.0,0
5878,9712,40654.0,0.0,0,Central,Wholesale,0.0,0
5879,2982,7392.0,0.0,0,East,Services,0.0,0
5880,10965,50986.0,0.0,0,North,Construction,0.0,0
5881,7885,309826.0,0.0,0,South,Healthcare,0.0,0
5882,6170,159547.0,0.0,0,North,Services,0.0,0
5883,10100,246024.0,0.0,0,Central,Construction,0.0,0
5884,8773,14329.0,7854.14,0,North,Retail,0.0,0
5885,3513,96570.0,0.0,0,East,Services,0.0,0
5886,8990,10259.0,0.0,0,South,Construction,0.0,0
5887,9405,114888.0,0.0,0,North,Retail,0.0,0
5888,8758,12914.0,10759.68,1,North,Healthcare,0.9975,1
5889,2084,97853.0,0.0,0,West,Tech,0.0,0
5890,6594,19919.0,3259.42,0,North,Services,0.0,0
5891,9263,49341.0,0.0,0,Central,Manufacturing,0.0,0
5892,7467,169653.0,0.0,0,North,Manufacturing,0.0,0
5893,3527,199928.0,0.0,0,North,Tech,0.0,0
5894,7757,106832.0,0.0,0,West,Construction,0.0,0
5895,3909,106079.0,0.0,0,West,Retail,0.0,0
5896,8012,28937.0,23932.0,1,East,Retail,0.98,1
5897,3628,120729.0,0.0,0,East,Services,0.0,0
5898,2449,28932.0,0.0,0,West,Wholesale,0.0,0
5899,3172,29572.0,0.0,0,North,Manufacturing,0.0,0
5900,8859,27873.0,0.0,0,East,Retail,0.0,0
5901,10047,93887.0,0.0,0,South,Construction,0.0,0
5902,9888,60843.0,0.0,0,Central,Retail,0.0,0
5903,10086,116697.0,0.0,0,North,Services,0.0,0
5904,9935,169364.0,0.0,0,West,Construction,0.0,0
5905,2046,82054.0,0.0,0,North,Retail,0.0,0
5906,7043,14608.0,0.0,0,West,Manufacturing,0.0,0
5907,2385,19360.0,0.0,0,South,Retail,0.0,0
5908,9053,5106.0,0.0,0,West,Wholesale,0.0,0
5909,2923,61027.0,4567.24,0,Central,Retail,0.0,0
5910,8137,21303.0,0.0,0,East,Construction,0.0,0
5911,1820,118843.0,56488.7,0,South,Agriculture,0.0025,0
5912,6488,164573.0,0.0,0,South,Construction,0.0,0
5913,3783,8432.0,0.0,0,South,Agriculture,0.0,0
5914,6306,21025.0,0.0,0,East,Services,0.0,0
5915,7331,138002.0,0.0,0,East,Wholesale,0.0,0
5916,3483,30766.0,0.0,0,North,Manufacturing,0.0,0
5917,3253,20415.0,0.0,0,East,Agriculture,0.0,0
